image_id,split,has_annotations,total_instances,falsecopper,missinghole,mousebite,opencircuit,pinhole,scratch,shortcircuit,spur
01_missing-hole_open-circuit_01_jpg.rf.4c2f7ed779618d760b07858ac3355d47.jpg,valid,Yes,2,0,0,0,2,0,0,0,0
01_missing-hole_open-circuit_01_jpg.rf.4de5e550eccc672422dfb804a3bf98cd.jpg,valid,Yes,2,0,0,0,2,0,0,0,0
01_missing-hole_open-circuit_02_jpg.rf.3f744cc3ff08aa2a45b933db997106d0.jpg,valid,Yes,4,0,3,0,1,0,0,0,0
01_missing-hole_open-circuit_02_jpg.rf.515ee2c885413b4453593c4b1360b0b4.jpg,valid,Yes,4,0,3,0,1,0,0,0,0
01_missing-hole_open-circuit_02_jpg.rf.df2d5f7c35e9c378fcbe7cc6a86d591b.jpg,valid,Yes,4,0,3,0,1,0,0,0,0
01_missing-hole_open-circuit_02_jpg.rf.ee1cb9489af207ce583eb4498a0130fa.jpg,valid,Yes,4,0,3,0,1,0,0,0,0
01_missing-hole_open-circuit_03_jpg.rf.2beb33747b6ca357758952c5a7a1f4ff.jpg,valid,Yes,4,0,3,0,1,0,0,0,0
01_missing-hole_open-circuit_05_jpg.rf.2d70d299d2c37ab2520a84fb1642d012.jpg,valid,Yes,5,0,3,0,2,0,0,0,0
01_missing-hole_open-circuit_05_jpg.rf.fc6ba15668df3a00967abc36285a8f64.jpg,valid,Yes,5,0,3,0,2,0,0,0,0
01_missing-hole_short_10_jpg.rf.3f11f3a1617d9cf3299558c2feb0e3b3.jpg,valid,Yes,5,0,3,0,0,0,0,2,0
01_missing-hole_short_12_jpg.rf.8f7e5bd1b06431af100864ae2f90ecb6.jpg,valid,Yes,5,0,3,0,0,0,0,2,0
01_missing-hole_short_12_jpg.rf.a106a70211286c161502a88b46a74a26.jpg,valid,Yes,5,0,3,0,0,0,0,2,0
01_missing-hole_short_6_jpg.rf.357181c3b47349b0a6788828033e596a.jpg,valid,Yes,5,0,3,0,0,0,0,2,0
01_missing-hole_short_8_jpg.rf.5c37e30f4c822fab3cd0559ab7671ef2.jpg,valid,Yes,5,0,3,0,0,0,0,2,0
01_missing-hole_short_8_jpg.rf.d03b1d967012c916d144bf01f7c16194.jpg,valid,Yes,5,0,3,0,0,0,0,2,0
01_missing-hole_short_9_jpg.rf.1e4415eae01f79d2f796cff7f0cb8903.jpg,valid,Yes,5,0,3,0,0,0,0,2,0
01_missing-hole_short_9_jpg.rf.8c5d78a11e6aef8d7d106ce93480588f.jpg,valid,Yes,5,0,3,0,0,0,0,2,0
01_missing_hole_01_jpg.rf.2d5eb5648a0fe378e7b4f8cc4e54b905.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
01_missing_hole_02_jpg.rf.6d0759e1cd1702eaa5ccb676d1c2962f.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
01_missing_hole_03_jpg.rf.55826f6cc343a6afed05539ad842ac90.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
01_missing_hole_04_jpg.rf.277b746887eb73a8bd84a8006627e515.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
01_missing_hole_05_jpg.rf.2d8ef47e94ee665d9f354b601b20ccdf.jpg,valid,Yes,4,0,4,0,0,0,0,0,0
01_missing_hole_05_jpg.rf.f89e3c67785e7ec17d7806d654d1e531.jpg,valid,Yes,4,0,4,0,0,0,0,0,0
01_missing_hole_06_jpg.rf.d429339701149d5a189e0ca842d4ae0d.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
01_missing_hole_07_jpg.rf.99c5195d982565568d156c0efbfb7898.jpg,valid,Yes,3,0,3,0,0,0,0,0,0
